airfoil,cp
"tempest3.dat",[0.9734711044939259, 0.23828604497643857, 0.007340173776964276, -0.13767330839687375, -0.2536974224762185, -0.34027097088472713, -0.3550064052743096, -0.3170547293991235, -0.1595968663067655, 0.9999479573831541, -0.11636383182998866, -0.20925042026614626, -0.18416904013308089, -0.17591026487915085, -0.1492185768528338, -0.10069617787641993, -0.03260076759163977, 0.0761073366788253, 0.3436923721492221, 0.9734711044939259]
"th25816.dat",[0.9746289612235234, 0.4500826614926231, -0.3838253736268735, -0.8206561966572785, -1.259660994633029, -1.2802364224723144, -1.0801138804854715, -0.7952831612750648, -0.23763884303302185, 0.9895998114963622, 0.31716271512731, 0.018911957991704975, -0.1377936076713806, -0.2331725260700792, -0.2878378075238943, -0.1467085505963548, 0.1317731500246896, 0.509487797500868, 0.711796007193296, 0.9746289612235234]
"trainer60.dat",[0.5555567253602078, 0.04333833896399486, 0.23870806162629243, 0.002857251869655797, -0.16428759883963306, -0.4080230602522159, -0.5972121065032321, -0.647570839660351, -0.20259548586711906, 0.9992491862030449, -0.2008127273404967, -0.686988139389372, -0.6879687873549614, -0.5638436544046881, -0.3416314968368377, -0.12880717440181932, -0.007092033513077967, 0.24976091999758654, -0.3950801333255951, 0.5555567253602078]
"tsagi12.dat",[0.9902432593228792, 0.2639605491422562, 0.09000252582119406, -0.046167030522169306, -0.22748698754126084, -0.4189051878469261, -0.5153825555193396, -0.42124794263768695, -0.010193091587694658, 0.9616993193785907, -0.3212678786686367, -0.26993103742377555, -0.20542822383999582, -0.1695707505262123, -0.16921316950313137, -0.153068924798601, -0.12317283672512835, -0.026271510839433354, 0.2510610545314006, 0.9902432593228792]
"tsagi8.dat",[0.9819982135681222, 0.19787022557058087, 0.0624755466885506, -0.028675084984264965, -0.1483805964387186, -0.27804650378132156, -0.32758169991186525, -0.27816588550383003, -0.049549285875696736, 0.9773034289837318, -0.19047389139428028, -0.1703288815440267, -0.13223251517389323, -0.11180790432530552, -0.11043940673406083, -0.09647087317298464, -0.07377814445096398, -0.010658884626403964, 0.22003130864066867, 0.9819982135681222]
"tsagi_r3a.dat",[0.6414240374833694, 0.30663009354481763, 0.08729207309767406, -0.03752295493265767, -0.1659702966340355, -0.37312556669518937, -0.7519214973394848, -0.9752036472668923, -0.26377950335750766, 0.9384445549042375, -0.46492677174968455, -0.18471679819964004, -0.09358602882711708, -0.05755785191134577, -0.02075005178799305, 0.02773252300338802, 0.0861175779212251, 0.17759153117813764, 0.38322287669928823, 0.6414240374833694]
"ua2-180.dat",[-0.4621628308320327, 0.4237503732835699, 0.09366352602070449, -0.15821741120540356, -0.4967925991996298, -1.2858170196704704, -1.3451260661566944, -0.9569542895413126, 0.08230452765167862, 0.8581388441638583, -0.2883991336869911, -0.0455937979739498, -0.008388973436059155, 0.03380765304865496, 0.06531249160869212, 0.10732244719222372, 0.1611588379201282, 0.24428017168813276, 0.597250569703258, -0.4621628308320327]
"ua79sf18.dat",[0.9607282793300246, 0.31007347161137055, 0.07955558113026506, -0.4878874396848121, -1.0091524713991524, -0.9107663489569302, -0.8305921654413693, -0.6263441760145831, -0.09713346178023818, 0.9999087388434976, 0.22363969217340796, -0.027602063221835005, -0.12694623339841282, -0.17148179225653482, -0.22709491694313488, -0.01622193795709581, 0.2025586000810783, 0.383878203643908, 0.569508247470914, 0.9607282793300246]
"uag8814320.dat",[0.7687296251918054, 0.27563926986695697, 0.06210913398921669, -0.5530950115487876, -0.9603143303225747, -0.9865717153880817, -0.919065417071935, -0.6775259588180165, -0.15891836912762725, 0.9520857490733898, -0.015522465511192962, 0.04113552815228272, 0.09436811113798493, 0.1132426806808925, 0.12334081096713012, 0.1416335172016867, 0.1869375990003751, 0.25733277816032285, 0.5250754002628508, 0.7687296251918054]
"ui1720.dat",[0.4587928170114085, 0.28963126432328523, 0.007589130203836225, -0.1155333740813258, -0.23385602974022057, -0.4297158492816646, -1.085776054216589, -1.431634218448, -0.23345989859430905, 0.9768944132104611, -0.5196292504911271, -0.2285202375177946, -0.026319468569271143, 0.08523294859425101, 0.17296714178110184, 0.23243848282015744, 0.28131729385438586, 0.36304658865028094, 0.6542291728663451, 0.4587928170114085]
"ultimate.dat",[0.27407434254807506, 0.2759855929301056, 0.11232008276372074, -0.04289002443003609, -0.15047145589792077, -0.27596880531261836, -0.33599831527039403, -0.2723760121195018, -0.04187647629842339, 0.9981801620506566, -0.2036558458113269, -0.40923772338212605, -0.466537414401651, -0.40669640225513204, -0.31345928023135783, -0.21845235416832476, -0.10641135310347738, -0.007356161412954032, -0.14711375715168984, 0.27407434254807506]
"us1000root.dat",[0.9071605228124567, 0.1301268653749047, 0.13453026663669065, -0.04470264784776701, -0.2287038993928221, -0.41717026660112677, -0.6716900939340267, -0.7155806586973226, 0.06178133296096611, 0.9960360764847219, 0.1538460423956004, -0.6504579772064338, -0.7586088271939693, -0.5255201274965549, -0.3263860882995233, -0.17266073269245696, 0.01393017671800445, 0.12023477511775071, 0.1570512195205449, 0.9071605228124567]
"usa22.dat",[0.909063736870617, 0.26504804895879475, 0.0008687509684365269, -0.16208277600979137, -0.320304544857795, -0.5191233606162604, -0.720376232447254, -0.7957840683007684, -0.11296939280491713, 0.9324470295847948, -0.20960084100909637, -0.10533071776589265, 0.015383118718384159, 0.17085907052304972, 0.14082094205819262, 0.13341328647575146, 0.1494075819110131, 0.20467967448614088, 0.3981837923145022, 0.909063736870617]
"usa25.dat",[0.9468877130310345, 0.1897990298986416, -0.14141409829018992, -0.2818879694519467, -0.4001435238204747, -0.5371599098871158, -0.7729816470810487, -0.7333558742587125, -0.16534711332179697, 0.9479133911128358, -0.5031210263601831, -0.10951598405305796, 0.21160745111349188, 0.24207201109011378, 0.1396989274089585, 0.019816189793679717, 0.018427851682458085, 0.13474048462941401, 0.40802999310607935, 0.9468877130310345]
"usa26.dat",[0.9201692723477001, 0.21653975072313636, -0.1042157512946742, -0.2607933545494201, -0.3833058811666159, -0.5243037813652944, -0.7315769366449343, -0.7216621329680593, -0.14428156103299306, 0.9621887522538307, -0.41724355159068915, -0.08804570524945454, 0.017031484286100018, 0.1556491738360274, 0.11315824106778472, 0.024643976949847768, 0.05251689246873814, 0.0978992774543832, 0.4023288427984921, 0.9201692723477001]
"usa27.dat",[0.9614743910797053, 0.23466202193382923, -0.10494069814097018, -0.31432010419519485, -0.46272282353284444, -0.6611665591184199, -0.8280835707626424, -0.8457219003996403, -0.0843188546429392, 0.9358825024052525, -0.3028142313476798, -0.07580763176592464, 0.04033441953206873, 0.1717926689053333, 0.12432280845442678, 0.0519495799918267, 0.0729964776611195, 0.12867795744643473, 0.4196145004273162, 0.9614743910797053]
"usa27m2.dat",[0.9976844339898729, 0.24008114904242273, -0.11468733385264707, -0.34476391079267854, -0.5101657493837142, -0.7133992319098028, -0.9171039696966428, -0.9459631181719639, -0.06791628383875747, 0.9706051919982684, -0.3624555361864519, -0.17063897417814777, -0.02955632628691851, 0.134908587261235, 0.08801067997361167, 0.01660629533846336, 0.04655004944282437, 0.11362784450784968, 0.40617891649579874, 0.9976844339898729]
"usa28.dat",[0.9909659813422146, 0.11216150235519584, -0.13358644630135408, -0.28524321763018046, -0.4947963223610019, -0.6516534367254083, -0.7338181214682438, -0.6075807847336214, -0.1534653846487537, 0.990342444895838, -0.15900725061310395, -0.325297542971664, -0.23214892025821965, -0.036624182792442284, 0.12433495854702847, 0.08917297894776144, 0.11524605781119712, 0.0702747951404169, 0.3312632776334484, 0.9909659813422146]
"usa29.dat",[0.9797378991994911, 0.2476320255925839, -0.05281788697353251, -0.30577820301993786, -0.525658922950941, -0.8200143330809775, -0.9010567540201389, -0.6498716103947371, 0.04939771950903071, 0.9978787105903095, -0.4363556490196354, -0.2771176285711643, -0.1388066097072982, 0.12379716299460763, 0.20558583345158543, 0.0837230413398884, 0.005414914844453, 0.05754062397503967, 0.29002320487011335, 0.9797378991994911]
"usa31.dat",[0.34224478212637666, 0.39617800447722507, -0.17781867697916498, -0.5785994966537051, -0.8822909785628155, -1.1744645680097623, -1.2909602162058529, -1.1492776834357086, -0.25248302721839755, 0.940793412986282, -0.2932481941688172, -0.07286980449905345, 0.02717307310677186, 0.3952309689200697, 0.40588648378526304, 0.2958087459021792, 0.2425830661894991, 0.24645882966834265, 0.5324651075449633, 0.34224478212637666]
"usa32.dat",[-0.23912265540354039, 0.3776045802136777, -0.12966511320685425, -0.5524832732683431, -0.7986869655401001, -1.1519388091897986, -1.2770521962515025, -1.0906742914884102, -0.2667016942910019, 0.83141986822897, -0.13117971968674813, -0.06612886801842843, 0.11880266060335842, 0.3873932032664924, 0.39077914027932037, 0.25407538584162703, 0.11611685867018928, 0.1986275692137125, 0.6135017512664716, -0.23912265540354039]
"usa33.dat",[0.16403775960546785, 0.3665188398637417, 0.07503500995799739, -0.10244903812832096, -0.3580490413990043, -0.688201745054623, -0.8528301383336689, -0.9061533993912374, -0.27833036160962266, 0.9566144729994059, -0.9500123657102693, -0.3920338930162317, 0.07355171119880866, 0.06395257518136344, -0.023722818315460303, -0.07617579574819766, -0.012705565737960445, 0.1326633536828309, 0.5015839358598555, 0.16403775960546785]
"usa34.dat",[0.4858567156510646, 0.32216604169367447, -0.08314915042641013, -0.38717538466942303, -0.8709629732588255, -1.2004751651098537, -1.3100303746142874, -1.0921542655332632, -0.3301182045951294, 0.94609436654548, -0.15245092475283228, -0.29378237352394754, 0.005464971079256031, 0.1719288796731353, 0.217323294930452, 0.2136134934834505, 0.21727495692284182, 0.23608363564786627, 0.5166013630114685, 0.4858567156510646]
"usa35.dat",[0.7004821426261291, 0.30545457505697915, -0.05388311731221007, -0.33816642379596007, -0.674627224881347, -1.0856403058473179, -1.3019636137573696, -1.2314331807156491, -0.2165596495028106, 0.9935605247786922, -0.6187396304187383, -0.18684358852858307, -0.01860240379033007, 0.07340636687560975, 0.13434058428326245, 0.17378685131219795, 0.22309459483555705, 0.28913944633587463, 0.4489489664942128, 0.7004821426261291]
"usa35a.dat",[0.699948308385247, 0.30489550338113103, -0.0539177521441514, -0.3383669745732738, -0.6749198962860146, -1.0859743796021104, -1.3023470514463065, -1.2318752618223496, -0.21687212913187115, 0.9934497270577368, -0.6169284568395919, -0.18799072770651026, -0.014893554643027995, 0.06827533598297142, 0.14360152561172124, 0.1661968350494395, 0.23126542820472928, 0.28561808402562494, 0.4483637378678267, 0.699948308385247]
"usa35b.dat",[0.4680693667399719, 0.17712670051451618, -0.06734801318987227, -0.2759593015896391, -0.4688569168150949, -0.7634650803881291, -0.9027231627200194, -0.9951283110502898, -0.6456845052513387, 0.9609642147439281, -0.10864311188452302, 0.033334901475576606, 0.08077030039898703, 0.0997799611232808, 0.12641340220839736, 0.14141626084022807, 0.16303736384779488, 0.2004997979058657, 0.2986416794031771, 0.4680693667399719]
"usa40.dat",[0.9964523433773015, 0.3277895353345166, -0.04757355075731695, -0.2748908723052448, -0.4787076300235724, -0.7062920623705993, -0.9335911336935596, -1.0115914059281899, -0.26619994098714317, 0.9998576616632591, -0.3495730986777885, -0.16643184048747983, -0.06117141132266157, 0.023073895948829692, 0.08532532714831931, 0.17569072530934016, 0.3088125659026716, 0.38050663034037224, 0.5494588260103831, 0.9964523433773015]
"usa45.dat",[0.2765868706239414, 0.3368472324006304, 0.051423478450606463, -0.12988654565983015, -0.3211749226574534, -0.5738518539714266, -0.9515049630429369, -1.0150363554585478, 0.042390316850420384, 0.9136449263146244, -0.3162711309409345, -0.17355694997324167, -0.10725435969670549, -0.060022474527672065, -0.037589283811840124, 0.0059643735798118325, 0.06746664240624123, 0.17602599955592224, 0.49806849998068325, 0.2765868706239414]
"usa45m.dat",[0.49754447215504527, 0.28538774567137803, 0.03147866598797022, -0.11307522624231003, -0.26376846917435803, -0.4591504353885265, -0.7365184718058877, -0.8164760068927202, -0.02389923246158565, 0.9561543360489824, -0.48483757103028124, -0.0706788035607504, -0.10022160384921341, -0.0419630868957348, -0.03306738418018318, 0.005815731719340578, 0.05747012306965027, 0.1388141267907519, 0.4571903286054557, 0.49754447215504527]
"usa48.dat",[0.9850665556639774, 0.1922181773241437, -0.11162998697490023, -0.28365929334881224, -0.4752364457188005, -0.686628026781483, -0.7651384803732566, -0.7259118001816711, -0.20956419338395404, 0.9998858466008229, 0.012493692554815028, -0.19365237844611616, -0.2505706561343439, -0.12706273616677333, -0.08425855775447744, 0.038592549762413775, 0.1794887939878249, 0.20702975743777485, 0.4337352168508376, 0.9850665556639774]
"usa49.dat",[0.480759011516505, 0.22830694301357135, 0.02246256212814368, -0.1019478246621135, -0.18181961378796196, -0.2834773810343032, -0.339920191098817, -0.34898655392064004, -0.20065973643303847, 0.9621646412061281, -0.06899222846955078, -0.1519512128537004, -0.07708242864508574, -0.05080703370126316, -0.04296740126284582, -0.002592510950321092, 0.03241175291087428, 0.1315281263807767, 0.26577666601714356, 0.480759011516505]
"usa5.dat",[0.9187289013166822, 0.20590897625046944, -0.05408638013007039, -0.21756448230749648, -0.35132933464576044, -0.46488554887290756, -0.5927729631210383, -0.6124835254916396, -0.07473576208317856, 0.8642687498309731, -0.24716444602477394, 0.016272063901393796, 0.18013819863821667, 0.1777262115208056, 0.15472888800561446, 0.10984094455418636, 0.09377099691341173, 0.08544100685877831, 0.28152935091536113, 0.9187289013166822]
"usa50.dat",[0.5968886344910503, 0.17218289493380023, -0.07374035865408146, -0.15765411936738016, -0.22597208097435462, -0.34223781087736627, -0.3831366387275301, -0.36720163321386945, -0.15866006097685625, 0.9967407870758682, -0.075319108185395, -0.0362638799787256, -0.05141534937876524, -0.026510384397428366, 0.004501767615223584, 0.0392314806806906, 0.06512775197397791, 0.1154130010668234, 0.40802640318756334, 0.5968886344910503]
"usa51.dat",[-0.021301075921730472, 0.2879332411622687, -0.031127254553416472, -0.14041807240660575, -0.27270567820383484, -0.3816802169525977, -0.5423548034267527, -0.5870011855834754, -0.16272282939164007, 0.961792427050976, -0.10749426702753895, -0.12034692934174007, -0.05646500290930678, -0.0321118189076548, -0.015489601739172132, 0.017986389397350533, 0.07665510802234976, 0.15978544399124261, 0.4911173369907337, -0.021301075921730472]
"usa98.dat",[0.18453506933468966, 0.15178973390318162, -0.2701447253459499, -0.3984578962486267, -0.7214943873135333, -0.9981473877670357, -1.0315465002927526, -0.8593868766792547, -0.3888243893520311, 0.9844772741036654, -0.6529583774460426, -0.16445797090019543, -0.05114147719624862, 0.13252169541176417, 0.2855651876974259, 0.3217850295063396, 0.35040277262854846, 0.31154874556483625, 0.33579543845827153, 0.18453506933468966]
"usnps4.dat",[0.41443264743119823, 0.06503209033580393, -0.27653108339381705, -0.44200836730782034, -0.5767468732954444, -0.7178541164878751, -0.8913129162901681, -1.0129990725407745, -0.26742738237367525, 0.9710545688088441, -0.2551735594048137, 0.1111159118127154, 0.12377224437585366, 0.12092896566345679, 0.12605866859612802, 0.14056914007976085, 0.1675436271446128, 0.2260976848496138, 0.35117117498868855, 0.41443264743119823]
"v13006.dat",[0.49360297186525837, 0.17293524891313605, 0.030021939458335978, -0.042930438173361285, -0.10584564665207452, -0.1696767631346463, -0.2433597962749099, -0.3250465685233701, -0.23413972103023784, 0.991500529074679, -0.24101857789137715, -0.09932085717983785, -0.09265359418164842, -0.09465661457013064, -0.080975057238734, -0.038509047144704045, 0.00339355854883161, 0.07051917073969649, 0.21069869743270142, 0.49360297186525837]
"v13009.dat",[0.7617518679809602, 0.23244520282339964, 0.04825609251132035, -0.051764135721602766, -0.1604796703383189, -0.25993927473528666, -0.3640156240156216, -0.4877690388607794, -0.38071088063350844, 0.9875818704233689, -0.4622914594909371, -0.1866578328488575, -0.13012741461440358, -0.14278548157862558, -0.12053040645551683, -0.05603802871786878, 0.017956889454753266, 0.09754011418038921, 0.29083078764158643, 0.7617518679809602]
